game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
221bc59f-099d-4d0a-abe1-549d9036b2f9,1,Titled Arena April '21,https://lichess.org/HpP16h6T,2021.04.17,?,DrGrekenstein,hitter1999,1-0,3171,+1,2798,-1,GM,GM,DrGrekenstein,3171,hitter1999,2798,373,E68,Normal,60+0,2021.04.17,20:58:22,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
7155bf4e-1402-4f36-8de9-5877e4fe2503,2,Titled Arena April '21,https://lichess.org/3GmaSy1u,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3167,+4,3031,-3,GM,GM,DrGrekenstein,3167,C9C9C9C9C9,3031,136,C02,Normal,60+0,2021.04.17,20:56:56,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
fbcf1e75-61a9-473f-b368-26a53c62cf9f,3,Titled Arena April '21,https://lichess.org/TWbE2AMW,2021.04.17,?,toivok3,DrGrekenstein,0-1,3034,-4,3163,+4,IM,GM,DrGrekenstein,3163,toivok3,3034,129,D27,Normal,60+0,2021.04.17,20:54:37,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
04944dc4-484d-4da0-8eef-d4cb6065564c,4,Titled Arena April '21,https://lichess.org/3pEj9qmK,2021.04.17,?,DrGrekenstein,alireza2003,1/2-1/2,3164,-1,3128,+1,GM,GM,draw,,draw,,0,A05,Normal,60+0,2021.04.17,20:53:26,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
8f7f9e23-e228-4ecc-afdf-69b93d7b42e2,5,Titled Arena April '21,https://lichess.org/URJyg0hU,2021.04.17,?,drop_stone,DrGrekenstein,1-0,2950,+10,3173,-9,GM,GM,drop_stone,2950,DrGrekenstein,3173,-223,B15,Normal,60+0,2021.04.17,20:53:08,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
1e993e20-6f71-4ad0-a17f-1141455b787f,6,Titled Arena April '21,https://lichess.org/ec8YRTyb,2021.04.17,?,DrGrekenstein,junglebook1,1-0,3169,+4,3063,-4,GM,GM,DrGrekenstein,3169,junglebook1,3063,106,C22,Normal,60+0,2021.04.17,20:51:22,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
642e0a4c-4416-48ea-97d5-1e370f089321,7,Titled Arena April '21,https://lichess.org/578lajIo,2021.04.17,?,Zhigalko_Sergei,DrGrekenstein,0-1,3057,-4,3165,+4,GM,GM,DrGrekenstein,3165,Zhigalko_Sergei,3057,108,C52,Normal,60+0,2021.04.17,20:49:13,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
8268c5e6-97d8-4ef4-b4c6-03fa81c7b50c,8,Titled Arena April '21,https://lichess.org/PNub5K23,2021.04.17,?,DrGrekenstein,C9C9C9C9C9,1-0,3160,+5,3032,-3,GM,GM,DrGrekenstein,3160,C9C9C9C9C9,3032,128,C10,Normal,60+0,2021.04.17,20:47:27,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
222a91f8-5196-4e52-ae05-3c34619cf766,9,Titled Arena April '21,https://lichess.org/vYMmXuaX,2021.04.17,?,junglebook1,DrGrekenstein,0-1,3080,-4,3155,+5,GM,GM,DrGrekenstein,3155,junglebook1,3080,75,A57,Normal,60+0,2021.04.17,20:45:23,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
eb291344-a2e4-44c2-a9b4-df0668d3fef4,10,Titled Arena April '21,https://lichess.org/0m4epfHk,2021.04.17,?,mutdpro,DrGrekenstein,0-1,3055,-4,3150,+5,IM,GM,DrGrekenstein,3150,mutdpro,3055,95,A46,Normal,60+0,2021.04.17,20:43:56,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
bc198c26-815f-4239-82ba-1c7a839119a8,11,Titled Arena April '21,https://lichess.org/Yx3URrr3,2021.04.17,?,DrGrekenstein,rasulovvugar,1-0,3149,+1,2785,-1,GM,GM,DrGrekenstein,3149,rasulovvugar,2785,364,E60,Normal,60+0,2021.04.17,20:42:12,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
ab2762c0-85f1-43b8-bc2c-e4f527528c26,12,Titled Arena April '21,https://lichess.org/htrkwexF,2021.04.17,?,RebeccaHarris,DrGrekenstein,1/2-1/2,3048,+2,3151,-2,GM,GM,draw,,draw,,0,B10,Normal,60+0,2021.04.17,20:40:28,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
6904fa7e-d55b-4d23-9259-e4996983208d,13,Titled Arena April '21,https://lichess.org/YoguzGDY,2021.04.17,?,DrGrekenstein,toivok3,1/2-1/2,3153,-2,3022,+2,GM,IM,draw,,draw,,0,C07,Normal,60+0,2021.04.17,20:39:36,Standard,,2023-07-05T12:08:03+0000,pandas_test.pgn
